WA,11,876,106-3732,no,yes,400,0.939121952033796,4,2.666868849782538,3.1721278212207813,4,2.8270321333922115,4.005080598445405,100,3.0977380341802307,4.408897375640574,1,8.329495918160811,3
DE,87,686,631-6534,no,yes,900,6.009231992802834,2,7.217990786822568,5.6210552664653015,4,4.965836060459727,5.680514544078957,300,2.720531776956915,4.792492303383079,7,7.576079418775199,4
IL,37,737,180-6386,no,yes,300,8.431938200922199,1,8.089687603285242,8.94388740863301,2,6.752501557726143,5.195231770509104,300,3.0001402316375647,3.925115562641493,5,10.765319778629172,3
GA,109,716,185-5966,no,yes,200,0.4744129195024102,7,3.8883820671282217,4.071295250702321,9,2.1698429058448347,4.17561339472339,250,2.7939171261292794,5.13584959237638,5,3.614814173605613,3
MO,133,777,920-2787,no,no,0,0.6397894524999987,4,5.503118746262336,3.802019880124964,9,1.623113704211339,3.5792316092128704,350,3.7483090332667057,5.209565739401896,6,2.4645091832571238,4
SC,66,836,636-8316,no,yes,500,4.406717542675027,6,1.2136813532468222,3.4277084670123945,6,1.3145519994713943,0.4589513468738175,450,4.363613548004828,5.5730293025129845,4,1.2763033030420576,5
MN,43,777,960-7646,yes,no,0,8.462440353293902,2,8.408187490647217,6.29242223009278,5,5.85242990456081,4.397269526713394,250,4.992320112753198,5.987930008150061,6,5.817463803963217,4
HI,122,727,318-7795,no,no,0,7.588822106645859,3,5.387170409334714,8.275747348234136,1,6.681100850343455,2.7407425611657272,200,4.64549179238068,5.364728786407608,7,7.684519577409071,4
ND,140,786,875-7875,yes,yes,300,9.749438740516396,2,6.042860309148819,4.586405059700144,0,9.496738886107732,4.299905320387655,100,5.274837624182155,3.1637621363839745,4,8.564778071722145,3
WI,197,877,496-4353,no,no,0,1.3730222409441917,4,3.2683025384435043,1.4163528508537984,8,2.347652139072223,5.448334699708779,250,2.633788865324356,5.564557829764536,3,4.2879866361012295,4
WI,173,877,415-2752,yes,no,0,2.09185002629568,3,3.892657857846614,4.046500566279371,3,3.808579698338056,4.835213523839284,250,2.7628185450123364,3.801407465211076,6,5.136454152846552,5
UT,100,858,382-6880,yes,yes,600,9.225690074388575,4,3.883225977186747,6.779171531550484,2,6.663680386780753,2.7508851312453557,100,7.266733835935116,6.095137333883275,10,3.2811717141296297,5
WI,53,877,743-2212,no,no,0,7.293884548638882,3,6.985631800315767,5.668319104748457,4,5.231738817064199,4.788013381967448,200,5.009843429101269,4.624940765678914,6,4.728930087858594,5
KS,85,758,776-3429,yes,no,0,5.242801365340439,1,1.5378482473465347,2.294888579047058,3,0.0186042565798185,1.0214466088128311,300,1.554618983113095,5.770085405140288,7,3.223767898253735,4
MI,38,777,141-6703,yes,yes,500,2.4739114398622517,4,5.113555398574391,6.592205026445156,5,2.95851592961193,4.325294945913049,350,3.877029951295685,4.955142642076805,5,5.437045759296556,4
ND,193,786,362-3993,yes,no,0,9.241247442152224,3,5.027616085256394,7.108794763982338,1,7.330276280278952,2.48755032941324,200,7.549035526854302,5.323133747697528,7,4.151339911718014,5
NM,105,787,354-4984,no,yes,400,3.001258782263324,4,3.55963649240112,0.7740541197786035,6,5.0540577940781946,5.165396641075642,200,4.447595197551053,5.618630264047046,5,2.2575660929489927,4
DE,3,686,790-5815,yes,yes,700,3.2189918811087352,4,0.6549896745431507,0.730951233962081,5,3.24787008354282,4.441998339831212,400,1.712664836613985,4.406390086333512,6,2.91858579925056,4
CT,89,678,992-4568,yes,yes,0,11.719983448659642,4,8.04486542896263,6.741277997043958,1,7.338779095010022,1.787820349824348,100,9.092279043690244,4.1142360615874045,7,0.3635857408768537,8
FL,161,707,464-4373,yes,no,0,2.790066829990537,2,6.886691383527299,3.70754701644569,5,3.020411575176825,3.6185664306731846,200,5.122122693139702,5.180132883502391,2,2.346109704916349,9
VA,40,866,134-8000,yes,yes,400,8.970443164881814,5,5.866311984832263,6.308113441961194,1,6.859790601320208,4.060251953224814,50,5.853099298919441,3.010550816029588,6,5.859072187118978,5
UT,61,858,127-7305,yes,no,0,1.9029771673963156,2,2.155986251695559,1.117485312337036,1,3.0986009131569308,1.8227555576283565,250,1.8548671445350176,4.63645820365142,7,4.253804633822994,4
NV,70,788,761-6201,yes,no,0,3.999974507666872,5,3.3773428579557856,4.399561872496415,1,5.193600457314698,3.6215105960860816,150,5.657628036895666,5.024821063252491,4,3.384299904072315,7
VA,11,866,995-8962,yes,yes,300,4.526399619684806,6,5.452893319696193,8.522019642641109,12,1.2307460781711788,3.563655457602758,300,0.6046913918959254,6.896201274763155,2,12.050044497302864,0
AR,158,658,155-1229,no,no,0,10.741111076944646,1,6.68657728517192,4.713233843234059,0,9.035431094716024,3.390003276074637,100,5.479481310250212,4.983406809861281,7,6.964787002740418,3
WI,8,877,203-6239,no,yes,600,0.5822870019707382,5,6.252421972435005,8.081896656793482,7,1.7503480273506806,1.4410444882550064,400,3.280859860087436,5.244585154593616,4,7.24764256122522,3
RI,56,827,439-4008,yes,yes,300,6.97155614565255,2,5.221181609834202,4.954027245538266,1,5.473739761229215,3.810462716863002,150,6.77815390822373,3.755740942207232,6,2.4022203805896685,7
MO,1,777,355-8945,yes,yes,300,6.797308953034942,2,6.589842096961201,5.10949384475386,3,5.816017179046923,3.9058512390247992,250,6.001223506083456,3.750798830063756,4,4.419114951027949,5
GA,16,716,642-2535,yes,yes,600,0.617500809301256,5,2.125555209083945,3.641990537350664,2,3.7932166441277326,2.272362883171402,350,3.327571700595916,6.638897050507095,6,2.631955750605463,6
GA,93,716,608-9836,no,no,0,9.014322685672902,5,5.959888017825255,8.371126630879356,2,6.949688128325969,6.167204208147769,200,4.070237626164838,6.662348118665473,6,9.0515453166134,3
SC,109,836,847-6526,no,no,0,7.196086664424229,2,5.998158260000847,5.322631401383038,0,7.366522147213688,2.214887010193051,200,6.043816167242452,4.490679011541526,4,5.404508051475983,6
MO,78,777,370-8999,no,no,0,8.816669055862508,1,5.910757467725524,6.996069427933752,1,5.851403819478282,1.4473770599123204,250,8.88301302916672,5.47025189448889,7,0.1125996078530331,8
ND,83,786,340-9669,no,no,0,7.568910457161476,1,6.147121097916288,4.1905430230894805,1,6.382223768726763,4.355836787294552,150,6.678203145407178,5.984610149660307,3,3.029715933619591,7
AZ,131,659,760-1600,yes,yes,100,10.249510802406,4,8.29431875649533,8.00744283403474,2,6.28789022970134,2.593753888550564,200,7.322499208469433,5.298587247295881,7,2.4876481213054644,7
CT,50,678,579-4688,no,no,0,8.819356284107055,6,5.827639378919849,7.009942544589213,3,6.016638626249269,3.495591766122378,150,7.480534103971768,3.657800981227648,7,2.4593622321381408,5
SD,40,836,668-1696,no,yes,300,5.260301235410676,0,0.1992895646048964,0.220131291865032,4,0.2870167887800425,4.386303077732338,150,2.1962820266996737,6.144364574913999,4,2.9510080239195644,4
NV,98,788,307-9272,no,no,0,8.932572826208881,2,7.732865688318277,7.285462747950206,3,5.725698125551293,5.603779935263767,350,6.506566766170167,4.5841262836329015,5,5.414941136268886,6
AZ,77,659,970-1292,yes,no,0,7.236756530360315,5,5.588155287125785,7.881924945117065,3,5.804285130612788,4.095271931107209,250,6.883144047332888,5.563681512695425,3,5.097482171069883,6
MO,161,777,287-4630,yes,yes,500,0.6288439623270037,3,3.3559944610652126,4.501389574584461,2,2.3303973273414504,3.4968968721922726,300,5.451182249899117,4.543359875907219,4,1.7483504011666633,9
TN,153,847,423-4116,yes,no,0,1.4342891833794384,4,2.794578229061196,3.889688438700456,4,2.7744204530779046,4.212374680410403,250,1.616864103988767,4.462595187767321,4,7.414977409072534,4
FL,124,707,609-5525,yes,yes,600,0.7695757109660093,3,3.090523403355716,7.835595155227365,2,2.5244859297482813,4.041741673941804,300,2.6392128861011104,5.378115729152917,6,7.507147010740077,4
CO,55,677,118-7198,yes,yes,400,4.665733583375939,5,4.434051726993322,4.371493302274608,6,4.019764740236153,6.380237863773159,200,5.580084586785359,4.17391340026311,4,3.8603243395260014,5
CO,76,677,359-2080,yes,no,0,10.649208007673897,3,7.529589249516436,6.457939052343093,4,6.336907574060238,5.594847705491479,100,5.539593956027482,3.921122793196574,8,5.304161676424344,3
SC,40,836,235-8352,no,yes,600,0.1634973479098693,3,4.344716961167751,5.9218721506166965,4,2.515265371698972,2.928993221529052,350,2.8815045591466646,4.130403297339802,4,7.1116482143968245,3
OR,23,798,703-1915,no,no,0,8.049541238354566,6,2.432295033075817,10.067411935967089,3,7.784661185421741,3.3799131643107208,200,6.575583896890728,5.210202317595165,6,7.549224161070194,5
HI,46,727,468-4200,no,yes,200,10.44929541828171,0,11.104031672851177,9.9138152740967,5,5.471853701386125,3.765455933375682,350,4.023037486084687,4.729085512900789,8,7.955004137019957,3
NM,7,787,128-2146,yes,no,0,3.170744935037698,4,2.592199900829884,3.7274449096324425,1,4.890297456784547,2.656077672508958,150,7.265429137335661,5.584028703838648,3,0.991373115794402,10
NE,36,786,303-7052,no,yes,400,8.176024449245448,4,7.287377391088976,7.224273211823306,4,4.6752230456777,4.361847866821997,200,4.812925817024518,5.965819612308287,9,4.428617876198633,4
IN,45,737,302-1823,yes,no,0,3.320922166799924,3,4.337240414153902,0.9910311915100722,3,5.559003118906522,4.216390147910068,250,2.7961893879746587,4.367139131159079,8,3.292766975504418,5
MO,58,777,397-9708,yes,no,0,6.02293004220285,4,5.643297401850518,4.669274419070146,5,5.903134890501945,5.036520644513653,450,5.803781336352192,5.017890540702493,6,3.0416218030609863,5
MS,106,778,248-8311,no,yes,200,7.866266089603845,7,5.727758344881723,5.731063651286294,4,4.460877308959235,3.852438643405362,150,8.56288446246776,3.710256135066616,7,1.844716779933239,8
OH,45,797,870-4643,yes,yes,200,8.328414111676384,2,8.604823931364125,4.562226833110786,3,6.9314215596989,2.762680892339251,150,6.693346818065201,6.238223373000835,2,4.893415929218936,7
NC,189,786,815-6976,no,yes,700,5.752814162391585,3,3.5323641091263265,4.53383280354961,0,6.592530938692798,4.903135654993508,300,5.607002640945089,5.789191940614916,6,3.4516418974387824,8
DC,131,686,769-4677,no,no,0,11.503108038517986,3,8.500724109283947,5.608479292201746,3,7.762710513981808,3.7621098403035376,100,6.947181330383571,5.153359995632249,6,4.176154310506528,5
NC,114,786,373-5514,no,no,0,2.0324860526676725,5,3.0189722182508287,5.659652318867692,1,4.293245880543748,2.82696778025966,300,6.007350965632545,5.216296769723143,2,3.7195125712739663,8
MT,4,778,977-9823,no,yes,300,5.427814501292256,6,3.313802348715992,4.240457579739791,0,5.777856334092634,3.286808072750662,100,7.456042425567951,5.793319895802975,4,0.8117043870128846,9
TN,36,847,527-5783,no,no,0,6.813548560492469,3,6.587015905236292,7.250097443564641,1,5.454727755222098,1.5618705110147322,350,8.56603122342362,5.303751183143839,3,0.4011617529266065,10
DC,21,686,444-7328,yes,no,0,3.2220312318113056,4,1.5149251590979151,1.7886917139308802,4,2.16628209345141,1.959485879382936,250,2.8552008807077183,3.2189608999475388,5,3.3192476291858646,4
DC,114,686,709-8537,yes,no,0,8.78517584461796,1,6.22921122147442,5.09874645761168,0,7.550254166159225,5.179815682051422,100,4.446050745011391,4.930180201263415,5,7.704161604998367,4
NV,26,788,130-4878,no,no,0,6.990678773476152,6,6.968524847249,5.496852582561968,4,5.944932638947578,3.661409153483462,250,4.90065530095529,6.572433790876491,7,3.2193222245315622,6
TN,59,847,944-1286,yes,no,0,7.36876377290376,5,2.925915509881424,7.936633018731507,0,4.779369005522204,3.7442809897214566,200,8.282071603215366,4.949380849281056,9,0.1903462948295757,8
OR,99,798,520-4009,no,no,0,1.1688959723246364,5,3.1028263743659323,1.7008204505824516,5,4.307887258614191,4.104384501630153,200,4.429914619981911,4.65355792975072,3,3.2491943502191485,5
DC,171,686,810-9103,yes,yes,500,0.4671523543808309,3,3.629533639697137,3.3732960133350565,5,2.8921353204224696,4.140769049759412,300,3.737468034440593,4.370133518719698,5,3.910527419017521,5
TN,6,847,763-6046,yes,no,0,3.1059394039410293,0,3.6558776896010174,1.5775006291294351,2,4.801381227420952,6.3889966299239145,350,3.399870809038404,4.519839561713903,7,4.104740416624061,5
HI,161,727,974-7773,yes,no,0,0.8750888338032947,4,3.5886284947010685,4.910024025155372,6,3.042541151567578,6.199675838597956,250,2.8367696949400543,4.818097217071443,2,6.641554972210868,4
DE,122,686,363-3777,yes,no,0,6.466980435676723,3,4.61480117347584,6.583793038235246,0,6.441051471756211,3.927845599539042,250,6.872332227269887,5.184683860486057,2,4.639022090984985,8
MI,120,777,499-1728,no,yes,0,15.143888172405576,1,10.91219731184215,8.525350213854919,2,10.045642179060522,2.641965291373368,250,7.24754756746041,5.894473364016312,6,7.234896234547285,2
AK,34,657,669-1242,yes,no,0,6.600276557969828,3,6.058018400300435,3.809891831263751,0,5.455039636003757,0.3851549268807783,150,8.570495234402472,6.049713031833495,6,1.5732383752818064,10
SD,29,836,612-9778,no,no,0,1.991246826964927,2,5.420743631331941,3.974611639966788,5,2.3506999654895457,4.654911692964129,200,3.923052014479096,5.12571369626268,4,3.677840315235928,6
NC,117,786,440-7663,yes,no,0,13.093950606561249,4,8.044257039754791,8.109271168248947,0,9.543389709512637,2.7006286220466214,100,6.818748479190808,5.270520028266276,7,6.356999443683872,5
AL,15,657,395-3618,yes,yes,200,3.4059784242150206,2,6.914666106378822,6.586383465370718,10,1.8199150407917952,7.685357837679733,200,2.274236582431451,2.109877546945803,4,8.748588496853657,1
SD,94,836,275-4285,yes,no,0,3.523443298825307,0,6.086794095608688,7.23884113191828,2,2.231197662773469,6.3169936642523545,250,1.612540148689778,4.045228242380933,7,8.447350155062328,5
CT,133,678,678-2236,yes,yes,0,6.392764083227192,3,7.741772273009742,5.477191555385828,7,2.5002268391873907,4.607713062633139,200,6.683830980701952,4.882654730298678,7,1.0471655577875447,7
NC,2,786,744-8784,yes,no,0,3.579489242194448,3,2.652233652662598,3.273732226380017,5,0.5368817386987335,2.731500951740915,300,1.573450981030089,5.584786084984532,6,2.4456492212081216,6
NJ,70,787,663-1130,yes,no,0,10.965784289262023,2,6.094070950570718,5.834725724864244,1,10.24097918706848,3.4640399032580484,100,6.000537673904415,5.447648789633284,5,7.959899530794884,4
IL,41,737,547-8763,no,yes,200,5.957107969625303,3,0.0531325644375906,1.67982501552817,3,1.3079404253202496,1.6486727561309986,100,1.7696511115913274,5.244892168868223,5,0.9858594955764496,5
SD,197,836,573-2817,no,yes,500,4.32449288802909,4,2.236962592279156,1.877205371638984,0,6.185704248036792,3.8717115081134494,200,7.256207240842199,4.739246916857281,4,0.6289197538855467,8
UT,42,858,703-3192,no,yes,300,6.909332185225205,1,6.53308807862919,4.34311477571568,7,4.282490232013846,6.395718819231844,300,7.289228155199988,6.100891744254483,4,2.584683284743727,5
IN,40,737,806-5751,yes,yes,600,6.324601190279958,2,3.994717835133895,2.28804917417109,0,6.615968978006473,4.225814955981768,150,6.805226497275887,3.170524142948002,5,2.617104672030228,7
MO,156,777,154-1353,no,yes,700,6.199778887771866,3,4.920069788793327,4.156626041801594,2,6.107060940402327,5.238854620842056,300,5.781203102043344,3.780591195758898,6,2.8915183784978136,7
OK,111,797,219-1879,yes,yes,300,12.66746603261734,3,9.118436032202272,5.377304368269568,4,9.129294619474962,5.044535316349604,50,5.114818788648742,6.576296611226175,6,8.534649302836835,1
MA,55,776,625-9494,no,no,0,1.8902404470040917,2,2.905486148240384,4.242830910363954,2,3.6281502259771408,5.713490734798007,250,3.326809110223389,4.814693095076682,5,5.008572870846338,6
RI,117,827,276-6836,no,yes,400,4.736354453365906,4,6.681950473148547,2.719847046858608,7,4.119139415079183,5.792760435176854,150,4.568007393545333,4.9280547747789285,4,3.446700063748212,6
TX,11,848,321-3451,no,no,0,8.426775080056348,4,7.979810989433559,6.458810420324722,9,4.278566285656146,6.757775573984072,150,6.520206342933143,4.704044086512226,3,4.397277943041729,3
MS,131,778,472-6065,yes,yes,1000,7.749749354888031,2,5.028137258712818,4.000240439534855,1,7.599795049030172,5.919247149012078,250,3.560867481534025,3.905551619304822,9,5.141102956450089,7
TX,36,848,231-8591,yes,no,0,1.7234893433443703,6,2.0439332663218748,3.387582385380199,5,3.686446711880816,2.2114860044952955,300,3.3402011102446294,3.3107317920325183,2,5.570451395566613,3
IL,162,737,211-8634,no,no,0,6.678243180001307,3,4.210819528443455,3.2813782089290187,1,6.820995573204019,6.2607426879149255,300,5.214165303101097,4.654939106919521,7,2.4944012385745107,7
NJ,147,787,508-8784,no,no,0,10.988310779754237,4,8.209957637820288,3.556232811185205,5,6.655774645614153,5.103253482177308,0,6.880853936317006,4.437441650888415,7,2.0828736965800254,5
GA,138,716,225-2148,no,no,0,7.122189572213172,2,7.312058338566796,9.43960765419735,1,3.9647223981450335,3.087646298356681,300,6.878315388135049,4.672328950791323,4,6.129751912906755,7
NC,81,786,834-4571,no,no,0,5.449760241874476,4,3.7853857737416097,5.99012733544917,1,4.602371840369291,5.152755580668984,150,5.403820492738717,5.13809492633245,6,4.246883598223524,6
TX,193,848,528-7871,yes,no,0,2.2866575530083493,8,2.8650887887921908,6.772625365778058,2,6.117458136041596,3.613391845420958,400,2.81196792779332,5.906793663809825,5,6.702832462237228,5
WY,175,878,862-4135,no,yes,400,2.20062766755869,4,1.4479090528314815,2.219619288696731,4,2.8060689148044538,4.200463687483961,250,1.320601426033,5.055980601683957,6,5.422052081094786,3
AL,109,657,915-6472,no,no,0,10.802573029942272,0,9.37747230883896,4.614289515171939,6,4.906165814451514,7.414725771927102,300,6.401168469069769,6.129798750797823,9,0.9510750220763526,7
RI,47,827,568-7888,no,yes,300,4.443487876438736,6,4.744435851268326,6.519871726847618,2,4.839816685852859,2.733994624797988,250,5.211723044877889,4.009728492921121,6,2.766422060569568,7
GA,175,716,120-3055,no,yes,700,4.201702526952404,5,5.97314140010658,8.166917832892466,8,2.1097720163782303,6.869695975373482,300,2.518339040643624,4.0015866431065374,8,6.6692992403531495,2
